ACR-139-TP1	ACR-139-TP2	ACR-139-TP3	ACR-139-TP4	ACR-145-TP1	ACR-145-TP2	ACR-145-TP3	ACR-145-TP4	ACR-150-TP1	ACR-150-TP2	ACR-150-TP3	ACR-150-TP4	ACR-173-TP1	ACR-173-TP2	ACR-173-TP3	ACR-173-TP4	ACR-186-TP1	ACR-186-TP2	ACR-186-TP3	ACR-186-TP4	ACR-225-TP2	ACR-225-TP3	ACR-225-TP4	ACR-229-TP1	ACR-229-TP2	ACR-229-TP3	ACR-229-TP4	ACR-237-TP1	ACR-237-TP2	ACR-237-TP3	ACR-237-TP4	ACR-244-TP1	ACR-244-TP2	ACR-244-TP3	ACR-244-TP4	ACR-265-TP1	ACR-265-TP2	ACR-265-TP3	ACR-265-TP4
lncRNA_093	929.260079808057	-2223.58861755257	558.779518724718	-1318.12399764992	823.556723368315	-1319.94914807099	-5645.32318070441	1518.52088355892	5880.37625418732	2154.63614383765	1424.00838795514	3270.58936909406	-1777.60232822393	465.657865513629	-1836.90508978262	-339.456757171463	-860.95621923273	-4215.83047156815	3645.91799499625	-1134.40895072189	-1139.60314710096	5586.05461639202	-875.543096996133	-2611.43562325444	-3239.97002242415	173.113897073001	-282.991886642779	881.711781990966	1928.28380825705	5201.19988221868	-268.27172300618	-788.410816045003	4186.96516439992	3635.22752929428	5069.82066171466	364.98816938179	2645.67480259199	-1282.40960097482	3054.49869437434
lncRNA_094	-3178.40780592543	4104.53830606265	-10.1925164934721	2117.38561865893	1492.72030288865	4884.01257148887	2534.322113163	-2816.26184133959	1379.18212799713	364.074508316545	533.696855578329	-1308.31298727295	-1401.63321653616	1921.62415994366	-1263.51470485049	-2897.08699904786	-498.458621459756	3456.27773517414	3895.96600849082	-581.42781802804	-818.224670934406	-103.621627060241	-913.986322274453	-3791.06162930739	2966.31769804411	622.725197527172	-311.446133949102	3631.25514226155	-5119.57423320155	-326.338290250401	-4034.50446576363	-1163.72162991835	2730.63731790909	3160.38649909331	-1539.81220853969	1162.08595110992	2781.0426568183	4990.16236801333	-1996.93236719556
lncRNA_095	1673.88997952989	297.792039623321	2390.34640880305	1179.44116564918	27.1263056440129	2206.15216978684	-1523.22816104601	-963.52136769706	-610.751454027843	-1601.74447729744	475.750346961244	-1053.6405059165	794.681590104702	1043.41198644705	-173.84571393155	-385.083029724722	1404.87008285957	195.954459125679	-1528.06819641089	-705.986483552794	2603.46379657879	-3063.91865524181	1134.51484063004	-639.819235168242	2516.12657931623	2850.49227423489	2673.48138563392	-334.331125990992	1278.0105438566	-2437.9804902284	-901.233745123234	-99.6114243534329	-5072.55621292237	-1788.15378160939	3325.62917225579	-2461.92547056415	-2901.4785197205	2795.43852406348	-597.518913328618
lncRNA_096	3258.40901168524	-5763.70017221517	2771.23668678293	-713.138736188963	1962.71231420299	215.804976911451	3131.1252452957	-2021.06005588335	2151.2699251948	1000.8147967886	-1178.76765279772	-2186.32647618598	-291.493938604127	-2558.66800682574	-961.091985019535	2058.923396469	667.97165399596	1137.71332963013	1123.65971427648	1221.19641020035	-4768.63684020975	-2600.18792013395	452.87260905891	1373.05937158815	-195.17294546824	2884.21111246196	5026.55428120652	22.6455577549524	2471.36886921405	-782.272242653029	4143.10202092444	189.82938759912	4192.44447125779	1383.4605326664	794.558472454668	4240.85873309424	5921.64092267987	587.993247078089	3543.516036421
lncRNA_097	-3204.21212325944	1519.10497351112	3128.71618333868	-4326.60842133621	-65.4940218348416	5837.95864826863	-5808.10515596839	157.108611056199	1030.11021164528	5974.45573089451	-772.977464762247	603.1436513465	-1785.15911725301	-2118.12965085354	-3332.09641153771	-348.853642721232	488.247744174718	-2305.77956903832	3181.87743736726	1187.78076174122	1446.76469620132	-3100.12887323507	6.03334660082194	-685.071524017158	1842.0568347008	398.265187005456	-6642.0212389951	1505.13027959741	-2603.69745237431	-281.677273500213	4242.21656435991	1330.07793089094	-11503.877024023	1201.07995634656	-5844.10225107257	-709.507340805239	-6700.88633530512	-2296.78952820678	3409.92326203927
lncRNA_098	2350.35286907835	560.223358550781	1082.15926338329	3140.68755420547	2853.04547056347	1132.2491670444	4136.56042693137	1051.07119043044	-1789.64155651818	273.298960273345	-496.057929500658	1278.31380307277	1579.33546321115	1532.67846527877	-2402.44007838349	3520.40414428209	-234.507498546118	2770.74766093885	670.647964222966	-719.608964038517	-1305.75071451912	1309.95997334247	1435.30830700026	-763.747389991854	1750.21625803013	-963.072698332199	608.185137771176	-1582.93011563806	-4634.53476503698	-1845.02412906975	-1008.14074119026	1958.67800045231	7160.80390371314	-1344.22771621592	1090.94086566141	393.878401030308	218.58615755765	-1135.41829452407	331.528635501775
lncRNA_099	1458.9271612123	14.5556905601853	66.1846393580233	2492.10023437515	1898.71239571375	-1657.87471901683	3327.97750079678	1240.06351610608	1403.23332088167	2874.62948396677	-1892.5823826744	1431.66170952297	1149.07653215448	-222.400989613606	-2412.8959854503	-170.674654845537	-1345.9839637296	-598.629146611788	1029.75926986771	1530.29463867006	2037.90008885174	2048.32149394507	-158.496729674464	-543.89038640713	284.354769871499	55.8318841493313	410.213053845609	4755.13356538878	-2910.30321442703	-3238.3424940491	-639.161626396145	-700.514472319557	1589.67448364899	-3392.52194907137	-3181.55276362947	1347.65088572134	2107.63690615032	-2061.98353907796	-1862.24272606868
lncRNA_100	1096.34683451217	-3678.95729882847	-3323.22017655156	-2007.00959139663	120.768624662288	1159.21724550019	887.522876721342	1851.57931971281	-75.8630192436203	-1573.91684205323	3336.26871032313	6198.6144862023	1473.60518066551	-192.811268565955	3298.95997687527	-291.428352115936	-358.652130718391	1393.58610412533	-3465.4987259361	864.636091448139	3114.14969238897	2028.22626322279	2747.15665999627	947.392580396937	-2370.03648645261	3725.93876652684	460.916942084874	-1447.05962459746	64.6314194530221	-1508.81705580623	-2660.16098954019	-734.177282917771	-119.302556863128	3488.48040550639	7001.39707110334	741.047414957053	5097.37715132876	1952.24796053156	704.889054254707
lncRNA_103	-153.347490900388	-1949.67725958838	2252.69671207014	216.384121144215	775.030563534155	2854.04460668311	-653.267544325553	1967.2092910188	2480.14800775556	1357.92328241035	-1042.30960663691	-865.324353738793	927.934166259377	1382.4024003622	1934.31568545492	-1184.62612036216	-522.34852331198	-3198.5534120779	-2751.17066571445	636.114144205286	-4372.44800605442	4479.25168144208	1472.43739208152	-3928.39463664014	6092.33555270235	2553.7052526136	-2355.69402773638	1762.24035093413	-3279.40057284233	2785.76728004163	-6798.43625247962	362.516211610224	-5107.90432977694	212.391027231369	178.7475884978	1546.81112706416	-3643.91189703811	-4255.43025271883	-1681.8517030448
lncRNA_104	-959.811876573484	-1903.60825239224	-10.1237029134552	-105.15474057655	69.1369699294954	-495.0052696455	7363.24128033845	1818.48608947363	824.785758875199	-312.448542599095	744.512684073758	463.329637423574	-426.631602839838	1250.4184862843	2308.30203737917	668.244372448426	-1275.42705104953	-1936.41083410979	-14.4368561053691	-669.834095513852	-4753.56395637464	946.27619329423	1590.29597057871	-315.064433338204	-63.7688888592982	1935.34502576175	100.464006019281	-1309.24508696357	813.83089230512	2539.49342301422	-3142.64779385199	1124.08222047914	2667.11590752913	314.219309684782	2933.03216896513	620.647759074643	4213.38830585568	2662.71531704528	520.410330435835
lncRNA_105	-3029.90962720769	3249.46322125738	-1122.25619683332	2592.62469405479	1644.62833732497	-1733.14744574389	3831.7343784149	960.820607204062	101.339361340917	-1681.42747124057	-4453.459836969	-13.4351668453368	843.100043025529	-442.855084987932	1948.62102416762	423.19645327994	14.5862537606625	4.77193728421258	2314.95412192323	-736.930869975863	-2226.51671658995	1420.72159526391	1798.53201944104	4297.16762388679	-4582.88237579549	2450.27698348036	-762.0618249176	986.641246246531	-4780.6589867247	1060.85465415152	6252.74736666239	1166.26328322601	2569.0542521151	1046.28646158548	-2062.85212713134	-511.598911885668	-841.196240860223	-135.149096811406	-666.603791570757
lncRNA_106	-14.7779327303337	1117.98860162934	200.65777533085	593.378773468105	-171.100107009078	-3434.43800848386	1208.43120221432	365.412069402669	1252.79727406234	-266.415135334502	225.694754069837	240.344198646207	1572.46150117434	1118.80779342671	585.481064298037	976.255342318387	1269.19890072656	2728.69118053481	4181.06083631889	1277.26848727188	9780.90426951781	265.459143700138	-867.167304662816	654.275761331889	1538.99016626545	1954.08474757796	-2834.62516877475	352.170293428388	2248.47528740805	3866.230558269	4738.25944005567	289.623063561782	1119.27669050038	-323.718233583643	4735.31523275034	1445.36128559661	6820.5539968872	2057.8359887593	4374.28101943691
lncRNA_107	272.126761989124	-357.405098810745	3043.84896015521	1139.02200423132	2786.38394275855	3201.70326667462	-1249.81546963344	-2430.74486179352	1742.22986858247	-1309.86754096046	-633.595380307464	3751.59599858793	1572.83170045087	1890.45971025389	4909.09709893008	1527.33229555064	-441.727702381653	1135.27747688169	-2114.09741290316	1488.92544450793	3616.07186657186	-1081.38514472891	-1340.85161012609	2879.77023648669	2081.54271124631	-1552.83256746714	-1587.33824796026	4235.84736998443	-1200.92704083695	1013.1170280745	1093.27100316225	-491.431614224364	1075.80133146651	-5135.80185129509	1357.07848023025	-2805.54284443788	761.852375477321	-604.366690897049	-1109.25011216776
lncRNA_108	1554.09218777436	1421.49713300694	547.179512624725	1841.47824737655	1103.41163551079	-1020.12092095011	1547.6792274675	3915.86864571147	-1070.03789390716	-1207.60684882496	-3389.80733338415	-613.421572640202	-479.503750734135	115.234654263657	-5964.04278325716	-404.163789803697	238.341325946989	-3384.61994091776	-2050.30528896999	850.315842614916	-3251.22711379842	-1833.40100459311	-1892.64926552012	-83.2983966614538	-36.7594500512592	-219.050932242075	3765.7277643612	1161.38402687577	-1472.04750271246	363.523765860202	890.604557097064	-2914.54943219184	7318.57361033628	-1316.04975381324	-3898.38213882728	-5857.75942057473	5744.45935310386	-5546.13472296081	1312.81526698141
lncRNA_110	3264.2262720637	-453.779053788903	-594.144309872126	-91.4591757518966	335.426705667975	4054.60654341232	2690.85885016145	146.87209299798	813.58635938671	-4133.6298626176	1342.55960862462	2138.91986956332	15.1071415068239	246.606020125805	-2660.72804970344	1211.87390451972	335.964001968478	4777.34536199735	-841.61928966745	2606.21653423114	-2117.35653773082	-989.720661774273	-1316.94442685988	1720.88018384416	771.340711196703	581.004594910744	-1599.0522353874	1875.67803872079	2395.4284781762	-210.469982652455	3023.71289972638	-950.932981029741	-1159.68040082239	1946.70170738716	3516.6226057134	-2965.83757595361	-2134.81067279011	1187.19337685785	2161.90100980323
lncRNA_115	1974.88219744341	529.648129321964	-1242.71019428965	3.05412747426192	3969.15222835114	3309.88733815898	-2126.23928765811	467.633165169339	1288.33275360176	-4298.53787344032	221.327586338412	-3195.17193158773	1667.39992360839	-1232.37919832502	-3303.91211189604	333.685776917092	815.107909881194	172.006607905384	-314.028412571074	-210.029627633903	-449.819803543309	-509.827808338958	1004.94815279513	237.390999562945	-382.30869901043	-874.670615758585	2091.84911684483	4616.52450579401	5101.15454486295	1346.04243819891	-2247.23152906761	1317.41999086744	-4194.30024965786	-4470.25425306894	-8281.23333969066	-3234.12223378595	-3843.61766975298	-6289.65064614133	-3738.22455557043
lncRNA_116	-5449.12886647117	-10601.7216384902	1301.10470208186	1165.27162102513	1563.74607600839	-1714.69327624568	-31.1108379215376	1618.20555068076	3129.0640546435	-785.624706971916	601.779502056738	-2501.41256402866	605.221966128012	-1269.49418954737	-5590.34844698844	703.415023709408	1117.93546021367	-2220.55549241396	617.745295648716	1416.90506223203	-4749.58365230052	1253.54062825714	-1430.87920637857	2836.16340594532	-4627.20953399487	-1641.51163080711	-831.814502172892	317.743252682091	3416.50011723117	1608.52717851121	8069.99487446278	-1325.53043083974	2387.47559787617	1666.40401836057	1942.10706860333	-2863.92628579744	-2305.05791208097	-852.123919951986	486.118105341552
lncRNA_117	-309.168246390426	-1137.1892720365	-250.351847948452	3000.87590156143	1867.60621897665	152.329454105841	233.743390627766	-689.357606910837	4654.25236284045	-1294.25342311198	433.886574742493	-440.163356746631	679.284892707892	1798.24684496226	248.153104798831	462.260456965344	374.885499228976	1910.25309194313	-400.629660196868	2437.80397401103	-12027.5696116305	-5241.29095103695	1033.34022428864	2387.48492627484	1918.24503025887	1308.81824738848	-2477.80318602189	-3108.87359040022	2890.57336751878	536.0359516377	-6626.20187610432	7.48289308022905	-2453.44749195632	824.166738754412	3247.75124334802	1263.42233618631	4811.24003883169	-2536.42894513904	-4277.41549605248
lncRNA_118	-784.263792872501	6178.84786766152	-1130.51880426083	-680.406702877367	112.854107864371	-1021.20914517688	5050.71101823307	3947.53533758127	1092.76595287504	2083.45939186945	-582.165171810573	4100.41064803886	923.439361779234	2616.07647679745	-1167.35775101475	-1150.06945161646	-2442.21308914552	-895.900472845063	-2839.97838675301	-1225.5874233663	-1606.99332067003	-470.518735699385	-167.538593848356	704.767396928921	1306.82530737241	-755.749323550886	-1061.60414331751	4322.44606539025	7691.86289452847	802.363409518779	-895.150986681388	451.676858733881	3932.28869887639	4901.54095598534	-1301.50167926939	1976.03415296041	2733.44473283715	-782.345342003081	93.4149008077018
lncRNA_119	-1835.90876912102	3330.15080969366	-3721.24815865877	1391.65102346719	-1647.63161281624	-1656.85930533554	-1520.49768218867	3106.07794438966	2512.05884431156	-434.13311226675	659.254889822989	-2240.80186026135	57.7244645733846	-970.133152834056	-1784.28020169366	1860.02117328545	394.492534659401	-3894.03493026882	-1579.03702637684	293.266142189041	-736.216404090543	2347.23707673731	818.60160504737	6831.6707664926	-4302.74305043542	124.919681783981	-2432.51325164712	735.391375782835	-614.31575659017	-288.945850595741	-9398.89132387559	-101.751861786059	-5019.91793046988	-1008.28160991617	5836.82737271241	-2094.45083470846	742.15938163617	-422.727851789862	-664.826168647863
lncRNA_120	-852.553415464698	-668.493368840128	-1108.71187778926	-1512.07630502055	3444.09966554026	32.3417120307137	1617.11572910303	750.835380228592	-342.367178170385	-1163.99378247328	2617.92803435414	3635.8229304045	17.0599142802521	1318.53849517222	-4450.43421958864	2961.95333570677	-305.440940718496	992.074025147696	421.433509263438	490.667556400392	-3583.59074683147	-581.093293889367	-753.699106526923	848.79532250168	367.661683327436	2479.3972769939	126.957517011943	2697.979267697	3092.29597184049	1642.82279361551	-2189.01887088486	1076.79803256581	-4786.38773201026	3843.57526894801	5025.39838231812	-2153.39394801731	-2611.49569036123	4420.36074545018	1469.66932587715
lncRNA_121	-5184.50111077886	-1198.73858069334	-2503.93123591799	-270.832351842852	1287.08193291005	-1613.70022987407	3330.59383692103	962.256947378388	-2047.96748717468	-106.529447266746	-2869.2902240814	-610.335993489379	178.249811408844	-11.7098833791269	-2670.06479970653	-860.082536744778	-201.72248568785	2999.83121992278	185.699783623933	-64.2112784300352	-5836.27958530589	1463.74914327255	-971.994593737894	5942.00636916666	835.118103505233	1230.40200610679	2500.68131492077	2899.2124939501	261.496862286115	3057.34736283632	2406.58042967972	1840.76066462239	4866.56820918043	-2230.50002452832	56.6237633315562	-820.793279558425	-3428.32872283999	254.095403054719	3767.03002999868
lncRNA_122	-2458.46279841976	896.313866625218	-274.451318403836	121.294128349474	-375.045749136952	-4868.84154163565	2959.46928146082	1177.146109985	2085.69200031626	-1116.51497114894	-527.772830646353	-570.689742679438	-1207.15914513843	-426.156112470452	-2394.17078777356	-2202.77960994836	3167.68083288822	1199.34636461235	-5349.71121723318	-1533.61336702415	-3555.13303460789	-2072.77561187261	1943.85725149793	-2144.17992131586	7960.99211225805	-693.859391075921	1012.69860612593	-280.552774200597	-1368.35136663165	1295.12462965645	-1905.03399783551	207.702978078625	-4215.62651626328	-867.60715016274	2712.98788375867	-3228.82805994961	5853.31997455755	3520.09169173086	4344.36327897681
lncRNA_124	4118.81215844871	6455.06176651751	-132.336230954818	-135.268160702109	-2737.54820469601	1076.17047531384	-2385.15495706327	-1293.22159231275	-2865.62033695505	204.943904016684	2526.31036234476	2385.73589817498	638.202041437084	-2021.1555578039	541.573601020802	-3554.85822651203	-1323.74099226535	-259.179671050574	-2133.04057440423	1045.8392585333	-12227.0274091725	-1852.0536488439	-415.89582505664	-4702.68706481463	-2743.76901113326	1345.04857523275	-1459.92930988457	1080.87782075951	-4656.71775350979	-1497.73179966874	1672.85750224419	2070.55927526694	6312.5558270162	878.763379481452	3022.63885620075	462.810386515073	5761.5554269441	1015.39767340716	-707.368082576253
lncRNA_125	3135.84305283242	1984.7579908711	402.209628208076	3480.07426435424	931.74005790372	-1031.53543585893	5272.25614225401	-1974.5746291905	-1482.01848501515	976.884850636478	-2663.64548288447	-2602.04027383586	1096.60718415586	-644.820330228582	2460.03779373606	3322.36797689428	2245.99444248092	-2701.45800566478	891.903252346106	-2282.34451585676	11635.7806674636	-2419.66960787865	-1273.80469219773	100.909810578765	836.100253695749	-1228.54403675306	1916.82736798147	608.423294474038	-926.139368668433	-1470.57224248162	2026.98441106198	-1385.36534847215	-8096.23287957676	-768.764473847006	-1844.39515237225	1305.7396378185	-1575.84794023349	221.242372743298	1852.90335564862
lncRNA_126	-103.522017114215	465.554763567302	-500.32268036362	53.6961662814514	1117.86899328303	3360.87955835747	6166.51422722968	-756.213847821705	2091.37125954068	115.941954832485	1607.86275093609	-1347.88308904347	832.855314466226	-2084.19304006221	-3938.89642731659	367.292550609444	1669.11812139247	2605.52258405747	2430.18793268255	-291.789585801248	-2816.97533799745	-1448.81073956092	1384.790759297	91.9293427281972	601.598770719678	2453.1957022272	1808.42407798781	2129.59755537932	281.118213187463	-1129.95061803894	-2511.64244429582	2789.41901685057	6577.77753555287	-68.1093704862641	-1243.31158937689	-3008.66497593712	-1290.2291996321	-6235.34213171081	3220.97799258968
lncRNA_127	4081.64308619144	130.895226665017	-4280.69951667507	425.783144248614	-1201.85184740317	7973.01556538087	427.551658561346	563.326122930116	2925.50152601973	-3187.27395583574	1337.00402799546	-389.322830951585	1216.32514647032	4212.8203257013	-2854.21608411011	2984.80613631963	657.444904115647	682.175280336861	1643.70137127989	2026.57295525359	-1695.80702766361	989.650446729489	1131.05976101792	3469.50151103771	-687.827528202322	995.312660601271	344.905935180115	-903.057402304599	1162.79191091476	142.04283295222	4866.74389480907	-834.811645909839	-4286.99258235396	7807.23339966952	953.124301172365	896.438269795006	-6225.3088006967	4079.00147574306	-626.926967264917
