ACR-145-TP4	ACR-237-TP3	ACR-173-TP1	ACR-244-TP4	ACR-186-TP2	ACR-244-TP2	ACR-150-TP4	ACR-225-TP3	ACR-173-TP3	ACR-229-TP1	ACR-265-TP4	ACR-173-TP4	ACR-139-TP4	ACR-265-TP2	ACR-225-TP4	ACR-237-TP4	ACR-229-TP2	ACR-237-TP2	ACR-229-TP4	ACR-265-TP3	ACR-150-TP2	ACR-139-TP3	ACR-237-TP1	ACR-173-TP2	ACR-150-TP3	ACR-145-TP3	ACR-244-TP3	ACR-186-TP3	ACR-225-TP2	ACR-229-TP3	ACR-186-TP4	ACR-145-TP1	ACR-139-TP2	ACR-244-TP1	ACR-139-TP1	ACR-150-TP1	ACR-186-TP1	ACR-265-TP1	ACR-145-TP2
Cluster_3109	8237.67136816914	22897.3807674068	12654.8555120135	10970.2967406538	7423.84206886919	-37095.331635267	2354.15880753593	-374.39406388291	-3754.67553920741	49667.0694073336	220.854030205469	-276.450739788701	150.920994335918	-6696.99818875795	23233.2645659985	-13059.033168748	4982.77810978737	30480.1451400727	56287.3061396444	436.01876104092	8101.88711843432	107.754072361706	15639.1080121993	-9425.46148706687	-18978.0778841287	2860.55194850588	19982.2026389931	6263.15431764964	26060.5596036698	8454.41643397083	1380.37405456667	4692.77877963592	13093.4853987282	-6828.69152827137	-14500.2746264551	12837.2078284589	2388.36182063294	2699.92137333064	-30879.4700169931
Cluster_3226	4384.2526674816	-4459.43428181718	27160.8576294911	-4557.61571379289	-9427.01364597273	13222.9829069414	8687.98841061732	315.277720266038	12793.0024771599	59329.3055211534	6004.97048141071	1572.15432759495	257.962511702981	15164.807526358	45124.3299848539	24012.6538976756	21372.961272451	-10000.060309249	18123.6328992479	2114.6614705449	-61881.2837287674	-36.4183789216571	-15837.4014281451	11117.9910459709	30693.982765727	10339.1300263292	-8861.12776863793	2055.23277443792	5765.68077813771	-2606.93612514983	4484.47846480882	7613.48024856663	-2589.90828898049	5488.87100508095	21397.5840669987	1215.51836863722	522.792336167907	-206.727935148014	-13954.2226581708
Cluster_3227	-1014.65472547358	521.828146153329	34335.55531225	-3131.13045201837	6245.58999234125	25538.9041882398	-9578.80971607633	-13750.0776602619	-538.110562968113	-86342.5943261035	-888.372367888904	879.373221468448	237.667504493317	-8429.9457445449	31376.7571738076	-15332.0339060546	-4569.85251833409	18874.0110504063	-31344.3783535758	1515.38831634853	-10133.633959823	150.638161392063	-281.86626338857	7240.45338168807	8216.54547089122	-1101.870596384	-14674.2388544828	-5617.07387001947	-4470.69910897216	3845.1803414966	5562.90041433304	6519.63863687432	14139.151638571	8095.07343793949	-1202.86536530815	303.420775722484	1096.93821902076	-414.632716264929	-23225.8556869859
Cluster_3301	-11972.1767196219	-6717.6158580711	-10354.5871488527	-1609.41985717126	-14201.7587552988	-31264.3309536284	2387.07196003873	-12565.5146237532	-13549.0152936436	-86631.7939706379	-2421.2165192409	-3130.52490101919	1188.34856640551	-7953.33944836235	6781.06941289378	15999.2945206904	-12482.8315439724	9004.60673314326	6245.90281350296	1629.34709216577	-23761.5263044876	155.499231299827	11775.1475585611	13794.604602313	8801.85247972287	1335.04492498201	14732.7053323149	-2090.64495361065	32179.9127540893	18973.256004098	-3719.4992607083	-4750.7863777914	-5486.65543163192	20955.8609306535	-10724.5406850693	11689.6492515257	-579.354542025448	10619.756350779	43442.7013779583
Cluster_4026	-4556.79791051158	2933.6753039062	4863.82747649111	15162.8617433837	11464.6945657889	40666.2601077143	4979.18058434069	-6672.8112403358	17809.6039648645	11382.7383699788	3598.84585638365	-1956.35619494138	-1655.05750800741	10597.5877337225	-26570.3683480576	-49094.2622549864	15138.9878450271	13254.112819401	-20007.8186737036	2735.29225868436	-10719.822480177	131.374246290781	219.174547142237	6489.44310750576	35512.3293001736	2579.6828881774	26253.7410317405	134.704681330567	12637.0715456033	14522.4085469918	-8695.2264957035	-14633.0439170478	3685.51678800726	904.386257003441	17019.9663335423	7437.75473745988	5248.00618927712	-1597.99815566905	24934.3085058532
Cluster_4034	12487.4416576688	11094.8344262559	-294.765442527701	-9481.21038095072	20484.827489197	-9782.44790153927	2685.63984298194	7559.69499789247	-6545.63269105251	59292.1118483645	5609.16088212598	-368.01783739704	209.648980571834	-6323.17087154226	-16077.7735265566	12595.5257865221	69913.6920960608	4636.8052575746	-16445.0777189103	449.951877803254	-18285.4897471911	261.078758637632	-16727.275339712	1831.49616963417	13955.3262374374	7887.41485939825	5397.85221868855	9677.07421419269	10530.133348966	-2176.04271653088	21118.1703878617	13316.0883829755	-10176.6319309297	17267.9106184156	3076.22286577005	-13759.7899625934	1308.26485124811	-4950.41212528053	7900.72697560524
Cluster_4036	-3484.82736183745	13651.1661853682	-10314.6438095991	-21100.2466304519	11351.683902395	-14168.876189661	14581.3038929579	4696.94851190964	-3457.0133862331	17176.4502999037	8312.68803071042	-2212.84398090564	1258.90291008073	-3710.23092579909	17513.6786219293	-6506.39809861934	-45154.0503752193	15433.3510930954	104.600089455193	75.0727227748315	-158.141616298736	490.416335588345	15228.9207835715	-16778.6019361755	-20145.1648255149	-1899.21789294027	-2706.57394137588	-5114.64446130762	4541.86045014744	17268.323789161	-1666.16624075329	8191.17806529564	3046.68146140345	-3726.01743488952	12196.7961688262	-9481.44356678565	-57.3546223938764	4016.4394697045	9862.68955131219
Cluster_4752	5494.20789138889	7339.54011499244	-14136.0165871372	-10835.410723559	-841.386680041553	-1861.65492352138	1214.13291185776	-1640.43023318547	-8067.93794384548	81690.6707977405	-495.200084092045	-2368.83255139176	1796.03858621822	8592.31987265293	-9367.02814183725	-26642.6792998595	-9706.24075654056	25452.7134848984	-24280.3817239904	6375.72832519236	-9055.4568642943	16.9960925218246	2148.2312582777	-16754.7310003516	18685.9826609263	2775.93157933075	26251.807941045	-4962.58997020588	24286.9754034001	7465.83576035663	16188.227821844	7775.23319667163	19536.5685253326	-4108.47632922711	511.431498859887	1583.14657132355	-2.02877608464235	2541.71116417593	-5618.84912830262
Cluster_4754	1701.67358508859	25385.0513034383	-5814.55674323653	-5851.60417085406	10643.2716067534	16835.2763313789	9825.16730715215	-3597.0856993601	8616.54406182114	-7442.11091758653	9292.81543545196	8304.76491907815	2032.01629089808	8728.41094799103	50368.8399863713	-22487.2965855344	2639.74328302351	-2103.27434401373	-25257.4019279925	1368.98051373112	-1276.30320736906	238.828233557314	-3738.48412873835	-2918.53697613241	9127.33274105989	-1478.11328412499	4711.06163364953	-5656.77600937798	-10605.1882761125	-10691.6739069176	12836.6228706559	2940.8747663596	19126.8701315208	9168.84356888723	19063.9414619638	-2532.12700429278	-2592.71591136565	-1684.92831047465	32780.5631156089
Cluster_5516	-2583.17863288856	-88.1360398752436	9916.99758119519	-17840.0134272096	14277.4054609381	-2792.94252825799	17631.1237384849	6369.20283441053	-2254.4980723722	-32060.7171931105	-2173.78545337706	2365.41687721779	-866.159092032328	-8576.24914579103	-15278.4714254649	-7018.76284357373	1291.30686075816	5194.66694606516	342.973690339182	-120.112831992351	49927.1434746288	84.7110059304249	21200.1596828252	37.1700087912241	47111.8688645323	1439.88841334578	-14074.0761533104	4693.38264610452	15436.4486960155	-15221.4200878406	11217.469453064	15993.5259616404	22373.4820837426	12506.0601458717	-13602.5124174594	11334.2933158859	-700.507364960842	6747.36210430084	-36608.2254774788
Cluster_5517	-1754.51384008713	8888.99196763511	25921.9577185498	-10099.8944143493	-1831.6926788611	14505.4355108102	-6101.88580202431	-4131.48610903332	7915.2072070063	-1972.29855094246	-1574.90153716928	-4300.25695000977	-1370.95310019682	-13764.533652034	53627.086201577	-51214.5715875562	3957.738226012	25151.8451024905	-18695.544969781	2141.2359884089	19208.408082761	9.23973598563134	3307.62596644489	1768.56435276751	-8263.6165118901	-5078.60560270244	-14033.3539611587	-877.674311653269	-3542.16813693101	8327.79567212764	16510.5085844056	-20543.8291527844	12221.6253759842	8763.72580051954	6112.81907083202	22674.0662214961	-830.477626239669	-983.76760240646	-9491.11273040516
Cluster_5603	4982.29766303188	6125.53431994005	17684.9257640251	33319.523996783	-838.056769117202	-23626.4389255475	1346.05394027921	13621.1864663773	14880.8548495021	-35075.5203897201	-4571.61025305083	2380.98002063477	-559.764065215498	-4673.57349722153	-34613.8364246255	44998.797137957	-19102.9621185544	9758.50852909542	8941.82063450347	3211.46729152103	-563.702689386605	35.6632580069945	-19758.1545905178	-2842.22970640096	-34722.8311253501	1472.4556259703	12221.3615791044	-5298.24135163423	33483.030746244	-21175.7588311681	10587.4134682958	6320.62207578188	-25994.0536264539	10560.1755713671	10140.773852032	-8940.48383117506	4504.18319353243	3001.23552331453	1590.41230524099
Cluster_5685	770.771144331352	-12659.7596472421	-13429.9242529154	5170.42400899608	-3908.88436825528	490.392539569119	3247.69727002381	1949.76830755531	1732.26843791016	-55345.3944657824	4799.73957637543	662.296646825363	-2640.53177760985	6525.72324818589	-15313.3768963035	20110.6494831018	50086.8561925757	-10566.7788668669	2819.61130662077	-530.676718000272	-20146.2423912072	-166.639566339756	6866.55156964153	-1386.81497414952	7770.62625460644	-5744.01208962923	-13102.1940833526	-919.403864762451	21522.3220590535	4318.56647143333	7517.43895818955	-6280.08462962747	-26630.8849607446	5868.12061243466	-3680.00344308289	17964.7566499922	-3457.71635090845	8810.30799792096	228.556731784734
Cluster_9366	638.536611928356	4407.08508808393	11275.1444997283	13590.3772940114	9245.72907853146	9762.24222190206	3956.26023295484	-13178.3563701348	12786.19174392	1072.89752442794	123.293029784938	325.668725071735	-29.5788424769587	-2169.39591943951	-2598.03595213764	24206.6784278575	12512.8684600642	-10428.2246784075	-47735.3382342568	1011.86711826813	3352.2827116064	45.4076096458096	8588.13701697197	-1196.29938635565	3829.72814049411	-2578.05717897437	-1969.96450999679	13559.7110537516	-16196.5194156215	-10390.0193856696	8232.88926115427	-264.872786381468	21313.555232383	-1164.16774159156	10759.2442110481	8065.26477726484	-473.587560013401	5024.34316632633	7241.6384219361
Cluster_9380	-10970.3683625183	6774.12604625458	-9016.34093841588	37900.5594082913	-1888.41802393001	-6535.90045600687	6371.51728402083	-2762.27506033183	-3894.10799901133	-36978.9964999774	-567.666870735926	-2422.28727588573	-1377.35814277519	12272.7783466967	3207.26356370236	19644.4750158205	3689.70240664982	21625.7322363935	-10725.3351940934	-314.507533068871	-49528.6282828982	-13.3353118521421	-2626.34200889425	7124.54053023747	3746.88443146695	3491.5715921467	11500.3827079395	457.246285117428	4097.95164103183	-4720.37630156022	10003.0412238575	8597.17313010281	8319.90732357365	5167.43241140913	-12062.2912440256	5576.74267674963	4865.80233579258	-1663.39696863667	-35293.1682411924
Cluster_9420	-3669.40216745349	5988.0019550075	22066.9334491581	6556.48581669523	-12207.2878294974	15548.6773669359	-3926.10660949956	1935.21788415678	-16373.1752704524	8608.17683713932	12615.4276503329	7918.08816904673	2531.55794183704	19427.893180562	31656.2577507215	76595.1780938022	-48791.2467272676	-9369.72895747514	-7165.22443493532	5699.56503260024	-3661.76543258922	3.79114912331303	2220.54485368245	27578.3060824208	15634.9493654373	104.095697465264	-2194.26719106258	1454.71333895313	36734.2988887093	1815.45693346942	-6243.42372997202	2394.40263838276	6853.2858740404	-16235.5195779088	26431.0423196035	963.497665088954	-734.077728212612	-4183.22280310146	-2991.24365814211
Cluster_9512	-1333.30888929324	5852.48335240538	9422.37386658252	16039.3912082736	-6997.01632466919	19324.3220511315	5767.35241209868	-6541.18241195306	14279.4784290572	-10936.6218507661	5580.09898705082	2166.60135218686	1030.86132020251	-2257.86989352794	7892.94148885129	6367.45223171908	-53401.0055543442	6556.4476248377	-12868.8629273219	3093.2281481738	41780.8811182494	-541.86542671003	15712.2459226013	18157.0316122683	3335.26582801059	-1290.12800798601	41085.7104520327	-15292.3889444739	-2110.79354354308	-285.833903202702	20011.885136638	-10001.4140385067	-2969.6463802876	-13773.2293198461	-4440.51526497425	9244.55355750354	768.571045900963	6387.47452060637	-17278.6807284023
Cluster_9532	-4705.26783273366	14165.1761369023	-23520.1726198775	6794.65405900949	-1589.97979825303	14059.4487636141	-6851.46198919425	-3135.68781197009	3713.54459586249	42782.5530293063	5272.85949116339	-1995.13988917878	2073.55824942045	16977.6724549439	32945.8472381611	38249.8903647798	-29082.3638529222	9262.83327859367	17866.7412083037	3585.79379023695	-10048.4139438137	1491.37597183219	6045.9773548835	9879.41035306425	14785.5643077627	2657.0850186919	-15775.6262809177	-3369.8072654201	-16406.7440558921	11360.0589063286	16488.3469982752	-6501.31153345113	-1165.74709882576	26179.4793591473	-5590.77276195021	8863.03758443575	82.1826069014431	-4432.00948447412	-8091.3053641138
Cluster_9706	-7522.60232310976	8943.89295022039	-47487.1290779867	-15784.5064611985	2338.84489559204	-18533.8486229299	2473.76370374885	12795.3610857639	6066.17889728326	32413.5396579951	542.797749269987	1697.48047468058	-1902.631089308	17615.182600778	16255.3403215114	28806.4606642228	61284.4754652374	6279.2838636531	18263.8082022386	1868.15263658886	-3796.25732986871	-317.19435716461	-8167.18985771719	-272.27884461994	-9934.0619065048	2007.09419007492	-17151.8310348481	-673.971012818977	-14559.8515275663	-19881.4624692186	1755.52758895095	-29885.3099632694	-61025.1584440651	12242.5215317452	-4882.96408754849	24715.8823799755	3146.02108532489	634.464888909493	11148.4931649859
Cluster_9786	956.305255364233	23268.7616637089	-13643.044133431	26536.2245187757	-5217.28586046016	9289.29256426283	7462.23534588851	81.3509313368777	-3242.29061112487	28867.3696850395	-4339.62701621554	-6630.49493185833	2338.61630313751	-7964.92878676017	20940.9811128563	13552.463880481	-9407.74406125244	12503.4225160764	18069.1112708067	-3868.79866947681	9327.57582361432	606.044740339313	-2313.41863581249	24370.9494775593	16655.4860474374	4957.44994069284	-7791.78332404388	-690.971525445839	10447.6147982491	-17532.0002141857	13480.6698803429	-14002.6835494449	-4752.22279504518	623.396481090811	23245.9315273779	-9057.58952595077	1852.68037244606	1249.35284959027	13621.1813072046
Cluster_10452	-11526.4862035321	-15250.5009440857	-5799.21063358806	4198.04156512504	-6356.54513040837	-9310.73364637224	11642.9121851402	11752.5265838573	4589.86501893283	24918.8007514328	-11550.2138616034	5899.64999362281	691.549233929187	4918.04458616014	-17749.3077744295	-15228.8216259843	30865.6546858901	2961.39620851176	-7191.35760387807	760.151595175785	50253.3001877283	-172.34221946013	32612.8307016099	33692.0391076133	7672.32691282223	3213.08757314087	5024.06040469413	6873.57237288012	-641.675840953329	-1350.76694212226	-528.423072566215	-11226.8838462332	35652.9750360221	-1437.70360225519	14829.3720168587	-4196.92317371415	1101.67714883708	4529.36684726636	10746.3803793905
Cluster_11565	-2348.44987526227	21970.8930986103	16008.8092184195	-4117.39580341754	-5490.77520272584	13621.093143364	9225.59011420439	4014.63244722792	3354.08076257086	41216.0956743721	2807.41664057165	2029.56856004508	1945.49533311576	-2590.66605762754	67610.8474180441	19464.3986941981	6745.95102130125	-1469.45421543249	-11089.3090120737	1397.70485608998	31891.4068129092	64.378705927029	-104.142089028947	17670.7462463276	10518.0546097168	8518.69388041018	28541.1243367665	5874.91453545903	-18201.5740776139	-4277.75130788948	6551.16823956709	2348.49634472559	30926.593624	-10005.955661805	2391.0918825743	10249.9449352882	3325.27275600798	-578.371014620156	-13094.7610757941
Cluster_12081	-201.813323029402	-2508.68553634042	9222.03260319847	5005.72075378919	3785.09083029323	1404.50426117694	-691.714826769542	-4268.35285757745	-3992.7151163224	6360.26862122032	-2053.82375243022	3712.73170987287	2939.04358139508	-6121.60988012048	22223.7216529866	-9632.53972234905	16798.6329994999	2635.072020986	35763.8460764527	3425.31573466849	45201.2052772188	311.203650340099	13438.9899923647	-5466.28693236124	-33256.8769727758	15529.0093335125	13420.6832711524	-1805.51491179807	16038.3875843535	19458.5880383714	4183.49497763122	11323.6025682562	-3833.54291101343	14262.7944555266	6807.28284574906	17736.9574187244	514.826921311277	2822.4716354812	29514.5608677893
Cluster_12083	-1108.4890591078	-16226.5397919236	16418.4960154744	-30785.2477187716	-1592.30405885619	2058.73292979822	4085.17365846903	1014.86578620215	-17530.0157672963	17475.5652142393	-1239.05765746182	423.945539495504	1685.3191848586	6729.6569713563	-18058.3991397948	-85592.3131080871	61353.8788300401	-12220.6449188626	-26613.5886362418	3071.78977066263	-16141.4218067659	1082.15756643819	8574.83960719878	-4253.94551274278	53201.2821938859	-2821.81320723746	10353.4258027683	4264.15575486918	-23212.1302659822	8708.49465026366	1973.80718744726	14902.8006914946	4757.62703174058	-7206.75408421505	17252.9003296349	9529.36954798221	1135.45019555019	4558.21265459137	5871.78388177363
Cluster_12087	-7080.36698511623	3299.03282360327	8460.95910273843	23969.3917753104	-10175.4064307455	-20779.651720362	4576.92323036318	6077.22701772135	-1986.40108875424	4898.08485763457	4896.85654726925	-10888.5354771277	3173.81128411888	8592.2741072485	-4329.01401183232	24119.2161255626	2433.86134341607	-4470.25905211053	-1374.87747497074	-1476.95637159578	71635.4650829743	-152.089874887961	-18446.4426778038	9303.07778666156	-26218.9827654624	5489.16881084875	31335.3543137404	9474.73785753292	7735.90960257485	-11524.5333865886	-3852.62865982672	5334.61083210689	1121.0834279441	-15963.9129849789	8290.82603204871	10224.6528824779	2950.26074500206	-2697.76904832686	9172.58997982767
Cluster_13327	3904.26819227802	36552.1177527829	1724.90902323371	-15586.3907851962	5063.13456706056	19689.8712841851	2625.14434764743	7763.14161114233	24788.7908986158	151665.683841578	-4031.61156399235	10227.8633504007	2532.6612824833	7412.94297713613	-66824.2977063996	-17384.944569868	6560.06213219033	-4860.84079841373	3614.22563377623	8671.52210214412	2975.24356578267	1046.94056564694	36412.1412642086	-5572.47024123816	16611.4247240219	4761.56796606134	-3868.53479097788	4281.99698847406	-335.682227832512	11289.2583513337	667.568878029965	6113.34023689886	-10471.4698376262	21557.3196739612	9433.19379339578	11396.1635056847	5709.96839287634	-2607.58007465447	5125.1776704401
Cluster_13647	3878.73811175505	9115.80007911452	-11818.052008993	4072.21129362089	13288.8170788796	-4307.14993499203	1428.98848321086	4784.85270789473	2889.4645072288	-39023.9762003364	3782.91352570101	4769.76515251584	285.105894878716	-9961.42075849093	25285.0111803235	30990.5546070819	-1709.02204801339	-6228.56614448671	-30561.7941882634	1994.47036289303	76897.995728718	317.869318265226	20522.1019273868	11137.458466398	-1337.67771594105	1373.10125609419	19193.237628995	3454.95315505974	17691.7393190693	-714.16204787006	-4641.36507635871	-602.330177732301	6195.17823136476	-170.702616410674	-15163.0216952394	-4051.24624159947	3291.54880262459	-6216.87450370995	-2612.60213470863
Cluster_14146	5702.1874578848	-6021.2377773913	-299.193122139314	-2703.6627869163	1840.29406086082	-20956.3171443718	5819.77234876554	4348.6541743216	8456.22923581627	-15151.7999603554	8187.2557824485	5090.88095777951	-168.091356563059	-685.397563253487	-39007.6988453173	21014.2721453521	-14874.8426696758	10420.4752981193	42677.9552086775	1945.80452260326	-25083.7573852836	83.6639045715167	-6997.77421131723	29507.2861279866	11127.5761601998	-6300.75143499354	-9949.50306505262	4228.56385386447	7774.35448079341	-17472.0052468341	-6353.51363518622	-1785.623488264	30995.4573431744	14698.4661887651	-3080.32184637405	16246.637241213	4059.5034521366	3217.17663682144	20639.0344914435
Cluster_14165	308.573558503373	-470.723467649168	31704.7804091618	-3658.05824287655	-10000.1646974384	-7284.74428825048	2631.51466566438	391.10238410882	-1981.01836679352	29087.5384566717	7892.48974078385	3597.21893148018	2185.53508942621	-3032.7503248139	26767.5060100216	57196.2349258875	-14137.6079687751	24054.779108852	34465.2354153417	570.213851933638	18580.2767297155	509.245584042392	24748.5713396179	-11868.6557233884	-12926.7546745166	6763.68152370503	11501.9687171898	1123.69222938127	13123.907573369	4515.66773808401	-2989.40214867948	69.9777381757781	-7110.07082275108	7241.49229605289	-7539.36184082891	-5557.40219155745	2370.14008027731	-147.332816762416	1699.71760847608
Cluster_14532	-2433.77945535678	-17787.5320527809	22396.0870833958	5942.53269910545	-21134.7381776129	-12384.9517520505	-5076.71421454379	164.099967264817	10110.9339254635	-48468.7686127625	-3497.48189160838	1538.37539757508	-1659.87009540289	10533.4336874929	9055.87707756649	20678.7912785942	36437.2704085538	12786.3065806846	-45296.1647436688	471.707744733697	-3827.21092819602	-112.746266155554	1821.24766681085	-16595.634612481	-2963.47965410976	380.098698979778	17643.0323397003	-570.932977520678	26008.573924204	-5851.64792835149	16223.818807084	834.814786904761	40350.6149118662	9545.55118495391	22135.8236521797	17421.4679473488	-4879.94403515114	4842.96084856893	-28132.8137751497
